# longitude latitude
 +8.9766  +39.4928
 +9.6833  +40.5667
 +9.2799  +41.5894
 +5.3550  +43.2133
 +10.4333  +43.3833
 +11.6833  +44.0500
 +11.4500  +43.6833
 +11.0833  +42.8833
 +11.2923  +42.5980
 +10.6167  +43.0500
 +11.3666  +42.7918
 +11.8078  +43.3669
 +11.6000  +43.2833
 +12.8333  +43.3000
 +12.1764  +45.3200
 +12.3810  +46.1410
 +12.3588  +46.1208
 +11.4833  +45.7000
 +11.6143  +45.5464
 +11.6667  +46.7667
 +10.6667  +47.0833
 +9.6377  +46.9902
 +8.7111  +47.3056
 +8.9167  +47.3333
 +9.1500  +47.7333
 +9.0706  +47.4097
 +8.5877  +47.2485
 +8.7160  +47.0695
 +8.5333  +47.4000
 +7.6701  +47.1441
 +8.3102  +47.2678
 +6.3123  +47.8078
 +6.2793  +47.6957
 +3.9031  +48.4695
 +2.9566  +49.8966
 +2.4286  +50.2952
 +2.2635  +50.3972
 +1.8313  +50.8933
 +2.2546  +50.5394
 +2.6868  +50.0809
 +3.0530  +50.3793
 +3.4624  +50.1535
 +2.9814  +50.0858
 +3.6833  +50.7333
 +3.5500  +50.9833
 +3.7167  +50.8667
 +2.4247  +50.5185
 +1.6343  +49.9372
 +1.7728  +49.8162
 +1.6673  +49.5821
 +1.5903  +49.3829
 +1.6167  +49.3167
 +1.7544  +49.1956
 +1.6876  +49.1769
 +2.3707  +49.1308
 +2.2423  +49.1405
 +2.2049  +48.9711
 +0.0214  +48.7314
 -3.0841  +51.0483
 -3.6767  +51.5333
 -4.1178  +51.7536
 -3.4964  +51.1678
 -3.4933  +51.4569
 -2.8922  +51.5450
 -1.7333  +51.9500
 +0.3167  +51.9000
 +0.3667  +51.6667
 +0.3000  +51.5500
 +1.7738  +50.5546
 +2.9500  +50.7500
 +3.5667  +51.1833
 +3.0622  +50.5222
 +2.6363  +50.3736
 +0.9667  +49.2500
 -0.7103  +48.6459
 -0.6748  +48.8538
 -1.5309  +49.2170
 -0.3951  +48.9891
 -0.2825  +49.2415
 -7.5667  +43.0000
 -5.8643  +43.5787
 -7.2590  +42.4830
 -8.6167  +42.2000
 -7.4402  +41.5881
 -7.6685  +41.4770
 -8.4673  +40.8204
 -8.3747  +40.9727
 -8.7861  +38.3806
 -8.3797  +37.9997
 -9.1927  +38.8390
 -58.7618  -34.5096
 -58.5661  -34.5999
 -58.5167  -34.6500
 -55.9000  -34.7000
 -60.6833  -33.1000
 -49.1188  -26.8899
 -54.6333  -28.2833
 -72.6000  -38.7333
 -76.3636  +37.8025
 -78.7742  +40.3011
 -78.9499  +40.1992
 -79.6339  +41.2226
 -81.8337  +43.0750
 -77.5010  +42.4837
 -75.6893  +43.2715
 -77.6167  +44.5167
 -80.2550  +44.1064
 -78.7158  +44.1609
 -79.7463  +43.1607
 -80.6967  +43.2090
 -79.5014  +44.1149
 -73.6862  +40.7939
 -80.8566  +41.7564
 -83.1016  +37.3340
 -85.6725  +33.2510
 -96.2813  +32.3605
 -100.4772  +23.1935
 -93.4340  +37.0047
 -103.0333  +20.5833
 -104.2500  +19.2833
 -99.1969  +19.4499
 -101.1339  +20.6208
 -99.3350  +18.7262
 -99.1557  +20.4135
 -99.3333  +19.3564
 -97.7333  +18.9000
 -97.9161  +19.5845
 -97.1000  +18.9167
 -97.7472  +17.7286
 -96.8833  +19.2750
 -96.4500  +17.1167
 -97.3500  +18.3167
 -100.1833  +20.7167
 -103.3463  +23.6246
 -102.3415  +32.8934
 -104.3885  +30.1828
 -101.0500  +28.2667
 -97.2100  +32.6437
 -96.7297  +36.1179
 -95.4865  +35.4364
 -91.8463  +32.2648
 -90.0417  +32.8065
 -87.1980  +33.2904
 -86.9939  +33.5792
 -83.1201  +39.8639
 -79.9810  +39.7577
 -79.8664  +40.1251
 -83.8352  +40.5595
 -83.7408  +41.4192
 -76.1658  +40.1757
 -71.6176  +42.4918
 -72.6764  +42.0704
 -69.1778  -38.8056
 -54.6667  -30.9833
 -51.9833  -22.6167
 -69.9333  -27.0833
 -61.7167  +16.0000
 -61.5833  +16.2500
 -61.0567  +14.8329
 -61.3333  +10.6333
 -61.4333  +10.2500
 -61.5000  +10.1333
 -61.7500  +12.0500
 -61.5167  +10.6667
 -60.8833  +13.9000
 -61.3833  +15.2833
 -61.2333  +15.9000
 -57.5167  -16.5333
 -55.9829  -15.4543
 -59.6167  +13.1000
 -59.6167  +13.2167
 -54.9344  -10.1693
 -55.1500  +5.8167
 -36.5217  -8.2919
 -39.7109  -10.3403
 -39.1000  -12.0500
 -39.4847  -11.4339
 -39.7915  -14.9031
 -5.8459  +36.1369
 -7.1628  +38.8815
 -8.2354  +37.1011
 -17.8667  +28.5667
 -5.4789  +40.4762
 -4.0915  +40.2044
 -4.9000  +39.4333
 -0.5667  +40.2667
 -0.8114  +41.0331
 -0.7965  +38.0864
 -0.4333  +38.6167
 -0.1090  +38.7549
 -0.7872  +39.1321
 -2.2667  +42.6167
 -2.9497  +40.1657
 +0.9667  +42.9370
 +0.2072  +42.4645
 -0.4500  +43.1333
 -0.3923  +43.8899
 +0.0500  +44.3333
 -0.6455  +43.6642
 -0.2500  +43.5167
 -1.0572  +43.3844
 +2.9304  +48.3355
 +2.9496  +48.3836
 +1.5824  +47.3444
 +1.2339  +47.6135
 +1.0094  +47.7235
 +1.3814  +48.3671
 +2.4225  +48.6022
 +0.0833  +48.3500
 +0.3840  +47.6830
 +1.8615  +46.8849
 +1.0403  +47.0555
 +1.5719  +46.1559
 +1.6301  +46.6225
 -5.5735  +43.2599
 -0.7533  +42.7565
 -3.0257  +42.7754
 -3.2500  +43.1167
 -7.0159  +42.8829
 -5.7167  +42.1000
 -5.5833  +40.3167
 -5.9062  +40.5068
 -4.9180  +39.9629
 -8.3476  +39.4973
 -8.3207  +40.8004
 -8.3881  +39.4918
 -6.6378  +40.0613
 -7.9983  +41.0970
 -8.3833  +42.1167
 -7.4675  +41.2292
 -8.3000  +41.0500
 -8.3491  +41.0522
 -8.3089  +41.3821
 -5.9836  +42.0894
 -8.1019  +40.5315
 -8.7510  +39.9790
 -8.4456  +40.2907
 -8.5366  +39.9387
 -8.7364  +41.3135
 -16.3333  +28.5333
 -41.3374  -17.6791
 -42.6064  -16.9078
 -41.0500  -19.2500
 -44.6592  -16.0717
 -50.3667  -21.8667
 -49.4418  -18.3295
 -45.5202  -9.7274
 -49.6730  -3.7680
 -45.7438  -8.4719
 -45.4770  -9.9228
 -42.3696  -9.5411
 -40.9708  -10.1871
 -37.5667  -5.7833
 -38.1167  -12.6667
 -17.4542  +14.6928
 -15.5118  +28.1001
 -4.3500  +34.9100
 -7.6528  +38.1713
 -5.9889  +37.6758
 +10.5000  +43.8000
 +11.1167  +43.9833
 +11.6833  +46.4333
 +13.0717  +45.8839
 +13.5017  +45.7933
 +13.0506  +45.9061
 +13.5167  +46.9667
 +15.4667  +47.2833
 +17.9387  +48.3084
 +19.4333  +47.3000
 +20.2667  +46.6500
 +21.8536  +45.8125
 +25.2000  +45.1500
 +26.8000  +44.5333
 +26.2090  +44.9444
 +26.0000  +45.6000
